1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
3; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 100)]; [inimigo3, (1350, 500)]; 150
4; [inimigos, (-100, 100)]; [inimigo3, (1350, 500)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigos, (1350, 500)]; [inimigo3, (90, -50)]; 160
5; [inimigo3, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (90, -50)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; 180
6; [inimigos, (-100, 100)]; [inimigo3, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (90, -50)]; [inimigos, (-100, 600)]; [inimigo3, (1350, 500)]; 180
7; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigo3, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (-100, 500)]; [inimigos, (1350, 500)]; 220
8; [inimigos, (-100, 100)]; [inimigo3, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; 240
9; [inimigo3, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigo3, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; 100
10; [inimigos, (-100, 100)]; [inimigo3, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (-100, 500)]; 240
11; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigo3, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, -50)]; 160
12; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigo3, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; 120
13; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (500, -50)]; 100
14; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; 80
15; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; 80
16; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 100
17; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; 80
18; [inimigos, (-100, 100)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; 80
19; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 80
20; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 80
21; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 100
22; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; 100
23; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; 80
24; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; 100
25; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; 80
26; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; 100
27; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; 100
28; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; 100
29; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; 80
30; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; 80

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo2, (-100, 100)]; [inimigo3, (1350, 500)]; 200
3; [inimigo5, (1350, 500)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (-100, 100)]; 150
4; [inimigo5, (1350, 500)]; [inimigo3, (-100, 100)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo5, (-100, 100)]; [inimigo3, (1350, 100)]; 140
5; [inimigo5, (1350, 500)]; [inimigo3, (-100, 100)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo5, (-100, 100)]; [inimigo3, (1350, 100)]; 80
6; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo3, (-100, 100)]; [inimigo2, (1350, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; 140
7; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo3, (-100, 100)]; [inimigo2, (1350, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; 140
8; [inimigo5, (1350, 500)]; [inimigo2, (1350, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 100)]; [inimigo2, (1350, 500)]; 90
9; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo2, (1350, 100)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; 80
10; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; 50
11; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; 30
12; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; 50
13; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; 50
14; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 50
15; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; 40
16; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 50
17; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; 40
18; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 60
19; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 50
20; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 60
21; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 50
22; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 60
23; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 50
24; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 60
25; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 50
26; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 60
27; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 50
28; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 60
29; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 50
30; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 60

