1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 160
27; [inimigo5, (500, -50)]; [inimigo5, (500, -50)]; [inimigo5, (500, -50)]; [inimigo5, (1350, 100)]; [inimigo5, (500, -50)]; [inimigo5, (500, -50)]; 60
28; [inimigo5, (500, -50)]; [inimigo5, (500, -50)]; [inimigo5, (500, -50)]; [inimigo5, (1350, 100)]; [inimigo5, (500, -50)]; [inimigo5, (500, -50)]; 60
29; [inimigo5, (500, -50)]; [inimigo5, (500, -50)]; [inimigo5, (500, -50)]; [inimigo5, (1350, 100)]; [inimigo5, (500, -50)]; [inimigo5, (500, -50)]; 60
30; [inimigo5, (500, -50)]; [inimigo5, (500, -50)]; [inimigo5, (500, -50)]; [inimigo5, (1350, 100)]; [inimigo5, (500, -50)]; [inimigo5, (500, -50)]; 60

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 160
2; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (620, 800)]; [inimigos, (100, 800)]; 210
3; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigos, (-100, 100)]; [inimigos, (-100, 300)]; 215
4; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigos, (1200, 800)]; [inimigo3, (-100, 300)]; 255
5; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigos, (-50, 800)]; [inimigo4, (-100, 300)]; 215
6; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo1, (90, -50)]; [inimigos, (-100, 100)]; 240
7; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 700)]; [inimigos, (-100, 100)]; 245
8; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; 245
9; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo2, (90, -50)]; [inimigos, (-100, 500)]; 245
10; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigos, (-100, 100)]; 245
11; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo2, (90, -50)]; [inimigo1, (-100, 100)]; 225
12; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo2, (90, -50)]; [inimigos, (-100, 100)]; 245
13; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo2, (90, -50)]; [inimigos, (1350, -50)]; 245
14; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo2, (90, -50)]; [inimigos, (-100, 100)]; 245
15; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 700)]; [inimigos, (-100, 100)]; 245
16; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo2, (-100, 800)]; [inimigos, (-100, 100)]; 245
17; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo2, (90, -50)]; [inimigos, (-100, 100)]; 245
18; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo2, (90, -50)]; [inimigos, (-100, 100)]; 245
19; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo2, (90, -50)]; [inimigos, (-100, 100)]; 245
20; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo2, (90, -50)]; [inimigos, (-100, 100)]; 245
21; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo2, (90, -50)]; [inimigos, (-100, 100)]; 245
22; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo2, (90, -50)]; [inimigos, (-100, 100)]; 245
23; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo2, (90, -50)]; [inimigos, (-100, 100)]; 245
24; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo2, (90, -50)]; [inimigos, (-100, 100)]; 245
25; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo2, (90, -50)]; [inimigos, (-100, 100)]; 245
26; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo2, (90, -50)]; [inimigos, (-100, 100)]; 245
27; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo2, (90, -50)]; [inimigos, (-100, 100)]; 245
28; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo2, (90, -50)]; [inimigos, (-100, 100)]; 245
29; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo2, (90, -50)]; [inimigos, (-100, 100)]; 245
30; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo2, (90, -50)]; [inimigos, (-100, 100)]; 245

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 160
2; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo1, (90, -50)]; [inimigos, (1200, -50)]; 150
3; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo4, (1350, 100)]; [inimigo2, (1350, -50)]; 245
4; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo4, (-100, 100)]; 215
5; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 100)]; 245
6; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo1, (-100, 100)]; 195
7; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo1, (1350, 100)]; [inimigo2, (-100, 100)]; 270
8; [inimigo1, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (1350, 100)]; 205
9; [inimigos, (90, -50)]; [inimigo1, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (800, -50)]; [inimigo2, (90, -50)]; 205
10; [inimigos, (90, -50)]; [inimigo1, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo2, (90, -50)]; 205
11; [inimigos, (90, -50)]; [inimigo1, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo1, (90, -50)]; 200
12; [inimigos, (90, -50)]; [inimigo1, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo3, (90, -50)]; 215
13; [inimigos, (90, -50)]; [inimigo1, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo1, (90, -50)]; 200
14; [inimigos, (90, -50)]; [inimigo1, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo1, (90, -50)]; 200
15; [inimigos, (90, -50)]; [inimigo1, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo1, (90, -50)]; 200
16; [inimigos, (90, -50)]; [inimigo1, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo1, (90, -50)]; 200
17; [inimigos, (90, -50)]; [inimigo1, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo1, (90, -50)]; 200
18; [inimigos, (90, -50)]; [inimigo1, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo1, (90, -50)]; 200
19; [inimigos, (90, -50)]; [inimigo1, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo1, (90, -50)]; 200
20; [inimigos, (90, -50)]; [inimigo1, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo1, (90, -50)]; 200
21; [inimigos, (90, -50)]; [inimigo1, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo1, (90, -50)]; 200
22; [inimigos, (90, -50)]; [inimigo1, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo1, (90, -50)]; 200
23; [inimigos, (90, -50)]; [inimigo1, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo1, (90, -50)]; 200
24; [inimigos, (90, -50)]; [inimigo1, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo1, (90, -50)]; 200
25; [inimigos, (90, -50)]; [inimigo1, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo1, (90, -50)]; 200
26; [inimigos, (90, -50)]; [inimigo1, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo1, (90, -50)]; 200
27; [inimigos, (90, -50)]; [inimigo1, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo1, (90, -50)]; 200
28; [inimigos, (90, -50)]; [inimigo1, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo1, (90, -50)]; 200
29; [inimigos, (90, -50)]; [inimigo1, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo1, (90, -50)]; 200
30; [inimigos, (90, -50)]; [inimigo1, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo1, (90, -50)]; 200

