1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
19; [inimigo4, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo1, (-50, 800)]; [inimigo3, (-50, 800)]; [inimigo4, (200, -50)]; [inimigo4, (-50, 800)]; 60
20; [inimigo4, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo1, (-50, 800)]; [inimigo3, (-50, 800)]; [inimigo4, (200, -50)]; [inimigo4, (-50, 800)]; 80
21; [inimigo4, (-50, 800)]; [inimigo4, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo1, (-50, 800)]; [inimigo4, (-100, 100)]; [inimigo4, (200, -50)]; 40
22; [inimigo4, (-100, 100)]; [inimigo4, (-50, 800)]; [inimigo4, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo4, (-50, 800)]; [inimigo4, (-100, 100)]; 60
23; [inimigo4, (-100, 100)]; [inimigo4, (-50, 800)]; [inimigo4, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo4, (-50, 800)]; [inimigo4, (-100, 100)]; 40
24; [inimigo4, (-100, 100)]; [inimigo4, (-50, 800)]; [inimigo4, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo4, (-50, 800)]; [inimigo4, (-100, 100)]; 80
25; [inimigo4, (-100, 100)]; [inimigo4, (-50, 800)]; [inimigo4, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo4, (-50, 800)]; [inimigo4, (-100, 100)]; 40
26; [inimigo4, (-50, 800)]; [inimigo4, (-100, 100)]; [inimigo4, (-50, 800)]; [inimigo4, (-100, 100)]; [inimigo4, (-100, 100)]; [inimigo4, (-50, 800)]; 120
27; [inimigo4, (-50, 800)]; [inimigo4, (-100, 100)]; [inimigo4, (-50, 800)]; [inimigo4, (-100, 100)]; [inimigo4, (-100, 100)]; [inimigo4, (-50, 800)]; 100
28; [inimigo4, (-50, 800)]; [inimigo4, (-100, 100)]; [inimigo4, (-50, 800)]; [inimigo4, (-100, 100)]; [inimigo4, (-100, 100)]; [inimigo4, (-50, 800)]; 80
29; [inimigo4, (-100, 100)]; [inimigo4, (-50, 800)]; [inimigo4, (-100, 100)]; [inimigo4, (-50, 800)]; [inimigo4, (-50, 800)]; [inimigo4, (-100, 100)]; 80
30; [inimigo4, (-100, 100)]; [inimigo4, (-50, 800)]; [inimigo4, (-100, 100)]; [inimigo4, (-50, 800)]; [inimigo4, (-50, 800)]; [inimigo4, (-100, 100)]; 60

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo5, (-100, 300)]; 155
3; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigo5, (1200, -50)]; 80
4; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigos, (90, -50)]; [inimigo4, (-100, 300)]; [inimigo1, (800, -50)]; 50
5; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigos, (90, -50)]; [inimigo4, (-100, 300)]; [inimigo1, (1350, 800)]; 95
6; [inimigo1, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo5, (-100, 300)]; [inimigos, (90, -50)]; [inimigos, (200, -50)]; [inimigo4, (-100, 300)]; 50
7; [inimigo1, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo5, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (1200, -50)]; [inimigo4, (-100, 300)]; 50
8; [inimigo1, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo5, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (200, -50)]; [inimigo4, (-100, 300)]; 50
9; [inimigo1, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo5, (-100, 300)]; [inimigos, (90, -50)]; [inimigo4, (200, -50)]; [inimigo4, (620, 800)]; 50
10; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigos, (90, -50)]; [inimigo4, (-100, 300)]; [inimigo1, (1200, -50)]; 50
11; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigos, (90, -50)]; [inimigo4, (-100, 300)]; [inimigo1, (-100, 300)]; 50
12; [inimigo5, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo5, (1350, 700)]; [inimigo4, (-100, 300)]; 95
13; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo4, (-100, 300)]; [inimigo5, (200, -50)]; 80
14; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo5, (-100, 300)]; [inimigo1, (200, -50)]; 95
15; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 800)]; 40
16; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigo3, (-100, 300)]; 100
17; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; 30
18; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; 50
19; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 60
20; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 50
21; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 95
22; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; 40
23; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; 40
24; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 40
25; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 50
26; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 50
27; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 60
28; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 50
29; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 60
30; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 50

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo1, (200, -50)]; [inimigos, (90, -50)]; 40
3; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 100)]; 90
4; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigo5, (1350, 100)]; [inimigo2, (200, -50)]; 135
5; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo1, (1350, -50)]; [inimigos, (1350, 100)]; 135
6; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo1, (1350, 100)]; [inimigo4, (1350, 100)]; 40
7; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo2, (90, -50)]; [inimigos, (1350, 100)]; 90
8; [inimigo2, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (-100, 300)]; [inimigo1, (90, -50)]; 50
9; [inimigo2, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (-100, 300)]; [inimigo5, (90, -50)]; 165
10; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (1350, 100)]; [inimigo2, (90, -50)]; 120
11; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (-100, 300)]; [inimigo1, (1350, 300)]; 140
12; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; 40
13; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1200, 800)]; [inimigos, (90, -50)]; 60
14; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; 80
15; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (-100, 300)]; [inimigos, (-100, 300)]; 110
16; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 100
17; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 100
18; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo1, (-100, 300)]; 100
19; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 100
20; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 120
21; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 80
22; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 120
23; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 100
24; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 120
25; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 100
26; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 120
27; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 60
28; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 120
29; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 80
30; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 120

