1; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 155
28; [inimigos, (1350, -50)]; [inimigo2, (-100, 300)]; [inimigo2, (1350, -50)]; [inimigo2, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo2, (1350, -50)]; 190
29; [inimigos, (1350, -50)]; [inimigo2, (-100, 300)]; [inimigo2, (1350, -50)]; [inimigo2, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo2, (1350, -50)]; 140
30; [inimigos, (1350, -50)]; [inimigo2, (1350, -50)]; [inimigo2, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigos, (1350, -50)]; [inimigo2, (-100, 300)]; 190

1; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 160
2; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (1350, 700)]; [inimigo1, (90, -50)]; 160
3; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (1350, 700)]; [inimigo5, (90, -50)]; 335
4; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (1350, 700)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (1350, 700)]; 155
5; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (1350, 700)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (1350, 700)]; 50
6; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (1350, 700)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; 120
7; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (1350, 300)]; [inimigo5, (90, -50)]; 90
8; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (200, -50)]; [inimigo5, (1200, 800)]; 90
9; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (1200, 800)]; [inimigos, (90, -50)]; [inimigo5, (-100, 300)]; 120
10; [inimigo2, (90, -50)]; [inimigo5, (-100, 300)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (620, 800)]; [inimigo1, (90, -50)]; 140
11; [inimigo2, (90, -50)]; [inimigo5, (-100, 300)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (-100, 300)]; [inimigo5, (90, -50)]; 100
12; [inimigo5, (-100, 300)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; 150
13; [inimigo2, (90, -50)]; [inimigo5, (-100, 300)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (-100, 300)]; [inimigo5, (90, -50)]; 110
14; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (-100, 300)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (-100, 300)]; 130
15; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (-100, 300)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; 100
16; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (-100, 300)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; 90
17; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (1350, 100)]; 130
18; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; 190
19; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; 190
20; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 140
21; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 140
22; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 100
23; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 100
24; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 100
25; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 100
26; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 50
27; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 60
28; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 60
29; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 60
30; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 60

1; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 100
2; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (1350, -50)]; [inimigos, (90, -50)]; 165
3; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; 40
4; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (1350, 100)]; 195
5; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (200, -50)]; [inimigo1, (90, -50)]; 130
6; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; 220
7; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (1350, 300)]; [inimigo2, (1200, 800)]; 260
8; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1350, 800)]; 210
9; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; 150
10; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (1350, 800)]; 160
11; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; 155
12; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; 20
13; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (620, 800)]; 100
14; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (1350, 300)]; [inimigo1, (90, -50)]; 145
15; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (1200, -50)]; [inimigo2, (90, -50)]; 50
16; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; 145
17; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; 110
18; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; 95
19; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 50
20; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 45
21; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 95
22; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 0
23; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 45
24; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 45
25; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 0
26; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 45
27; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 45
28; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 0
29; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 45
30; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 45

1; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 100
2; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (-100, 100)]; [inimigo1, (90, -50)]; 110
3; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (1200, -50)]; [inimigos, (90, -50)]; 90
4; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; 125
5; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; 140
6; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (-100, 500)]; [inimigo3, (90, -50)]; 190
7; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; 135
8; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (-100, 100)]; [inimigo5, (90, -50)]; 120
9; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (-100, 600)]; [inimigo5, (90, -50)]; 100
10; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; 70
11; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (1200, 800)]; 100
12; [inimigo2, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (1200, 800)]; [inimigo5, (90, -50)]; 40
13; [inimigo2, (1200, 800)]; [inimigo2, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1200, 800)]; 220
14; [inimigo2, (1200, 800)]; [inimigo2, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo5, (90, -50)]; [inimigo2, (1200, 800)]; [inimigo2, (100, 800)]; 120
15; [inimigo2, (1200, 800)]; [inimigo2, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (1200, 800)]; 120
16; [inimigo5, (1200, 800)]; [inimigo2, (1200, 800)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; 130
17; [inimigo5, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo2, (1200, 800)]; [inimigo2, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo5, (620, 800)]; 140
18; [inimigo5, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo2, (1200, 800)]; [inimigo2, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo5, (-100, 800)]; 140
19; [inimigo5, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo2, (90, -50)]; [inimigo2, (1200, 800)]; [inimigo5, (1200, 800)]; [inimigo5, (90, -50)]; 90
20; [inimigo5, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo2, (90, -50)]; [inimigo2, (1200, 800)]; [inimigo5, (1350, 300)]; [inimigo5, (90, -50)]; 140
21; [inimigo5, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo2, (90, -50)]; [inimigo2, (1200, 800)]; [inimigo5, (1200, 800)]; [inimigo5, (90, -50)]; 140
22; [inimigo5, (90, -50)]; [inimigo2, (1200, 800)]; [inimigo5, (1200, 800)]; [inimigo2, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo2, (1200, 800)]; 180
23; [inimigo5, (90, -50)]; [inimigo2, (1200, 800)]; [inimigo5, (1200, 800)]; [inimigo2, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo2, (1200, 800)]; 130
24; [inimigo5, (90, -50)]; [inimigo2, (1200, 800)]; [inimigo5, (1200, 800)]; [inimigo2, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo2, (1200, 800)]; 180
25; [inimigo5, (90, -50)]; [inimigo2, (1200, 800)]; [inimigo5, (1200, 800)]; [inimigo2, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo2, (1200, 800)]; 180
26; [inimigo5, (1200, 800)]; [inimigo5, (90, -50)]; [inimigo2, (1200, 800)]; [inimigo5, (1200, 800)]; [inimigo5, (90, -50)]; [inimigo5, (1200, 800)]; 50
27; [inimigo5, (1200, 800)]; [inimigo5, (1200, 800)]; [inimigo5, (90, -50)]; [inimigo2, (1200, 800)]; [inimigo5, (1200, 800)]; [inimigo5, (90, -50)]; 100
28; [inimigo5, (1200, 800)]; [inimigo5, (1200, 800)]; [inimigo5, (90, -50)]; [inimigo2, (1200, 800)]; [inimigo5, (1200, 800)]; [inimigo5, (90, -50)]; 100
29; [inimigo5, (1200, 800)]; [inimigo5, (1200, 800)]; [inimigo5, (90, -50)]; [inimigo2, (1200, 800)]; [inimigo5, (1200, 800)]; [inimigo5, (90, -50)]; 100
30; [inimigo5, (1200, 800)]; [inimigo5, (1200, 800)]; [inimigo5, (90, -50)]; [inimigo2, (1200, 800)]; [inimigo5, (1200, 800)]; [inimigo5, (90, -50)]; 100

1; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 80
2; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (-100, 100)]; [inimigo1, (800, -50)]; 70
3; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; 80
4; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; 90
5; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; 225
6; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (-100, 300)]; [inimigo1, (90, -50)]; 150
7; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; 80
8; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (-100, 500)]; [inimigo2, (90, -50)]; 165
9; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; 135
10; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (500, -50)]; 220
11; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; 140
12; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; 140
13; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1350, 500)]; [inimigos, (90, -50)]; 140
14; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; 160
15; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; 210
16; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; 90
17; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; 220
18; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; 160
19; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (-50, 800)]; 140
20; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 170
21; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 250
22; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 300
23; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 200
24; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 200
25; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 200
26; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 250
27; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 250
28; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 300
29; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 250
30; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 200

1; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 155
2; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 150
3; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (800, -50)]; [inimigos, (90, -50)]; 120
4; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (1350, 500)]; [inimigos, (-100, 300)]; 60
5; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (1350, -50)]; [inimigo1, (90, -50)]; 40
6; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (-100, 100)]; [inimigos, (90, -50)]; 140
7; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (1350, -50)]; [inimigo4, (90, -50)]; 60
8; [inimigo4, (90, -50)]; [inimigo4, (1350, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (-100, 300)]; [inimigo5, (90, -50)]; 70
9; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (1350, -50)]; [inimigo1, (90, -50)]; [inimigos, (1350, -50)]; [inimigo4, (1350, -50)]; 100
10; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (1350, -50)]; [inimigo1, (90, -50)]; [inimigos, (1200, 800)]; [inimigo4, (1350, -50)]; 100
11; [inimigos, (90, -50)]; [inimigos, (1200, 800)]; [inimigo4, (90, -50)]; [inimigo4, (1350, -50)]; [inimigo2, (1200, 800)]; [inimigos, (1350, 800)]; 110
12; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (1200, 800)]; [inimigo4, (1350, -50)]; [inimigo4, (90, -50)]; [inimigos, (1200, 800)]; 100
13; [inimigo4, (1350, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (1200, 800)]; [inimigo4, (1350, 700)]; [inimigo4, (-100, 300)]; 80
14; [inimigo4, (-100, 300)]; [inimigo4, (1350, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (1350, -50)]; [inimigo4, (90, -50)]; 120
15; [inimigo4, (-100, 300)]; [inimigo4, (1350, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (1350, -50)]; [inimigo4, (90, -50)]; 80
16; [inimigo4, (-100, 300)]; [inimigo4, (1350, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (1350, -50)]; [inimigo4, (-100, 600)]; 100
17; [inimigo4, (-100, 600)]; [inimigo4, (-100, 300)]; [inimigo4, (1350, -50)]; [inimigo4, (90, -50)]; [inimigo4, (-100, 300)]; [inimigo4, (1350, -50)]; 120
18; [inimigo4, (-100, 600)]; [inimigo4, (-100, 300)]; [inimigo4, (1350, -50)]; [inimigo4, (90, -50)]; [inimigo2, (-100, 300)]; [inimigo4, (-100, 800)]; 130
19; [inimigo4, (-100, 800)]; [inimigo4, (-100, 600)]; [inimigo4, (-100, 300)]; [inimigo4, (1350, -50)]; [inimigo4, (-100, 600)]; [inimigo4, (-100, 300)]; 100
20; [inimigo4, (-100, 800)]; [inimigo4, (-100, 600)]; [inimigo4, (-100, 300)]; [inimigo4, (1350, -50)]; [inimigo4, (-100, 600)]; [inimigo4, (-100, 300)]; 100
21; [inimigo4, (-100, 800)]; [inimigo4, (-100, 600)]; [inimigo4, (-100, 300)]; [inimigo4, (1350, -50)]; [inimigo4, (-100, 600)]; [inimigo4, (-100, 300)]; 100
22; [inimigo4, (-100, 800)]; [inimigo4, (-100, 600)]; [inimigo4, (-100, 300)]; [inimigo4, (1350, -50)]; [inimigo4, (-100, 600)]; [inimigo4, (-100, 300)]; 80
