1; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 160
14; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; 100
15; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; 115
16; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; 125
17; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; 120
18; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; 170
19; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; 80
20; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; 100
21; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; 30
22; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 90
23; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; 160
24; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 80
25; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; 110
26; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; 130
27; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; 145
28; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; 40
29; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; 120
30; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; 145

1; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; 80
2; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; 165
3; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; 130
4; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; 60
5; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; 60
6; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; 90
7; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; 20
8; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; 200
9; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; 80
10; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 90
11; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; 145
12; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; 100
13; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; 160
14; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; 90
15; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; 125
16; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; 110
17; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; 85
18; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; 120
19; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; 80
20; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; 80
21; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; 70
22; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; 160
23; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; 170
24; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; 120
25; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; 150
26; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; 80
27; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; 160
28; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; 60
29; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; 160
30; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; 140

